ticker,month,hp_return,sp_return,risk_free_rate,hp_diff,sp_diff
MGLN,Jan 2010,-0.029708,-0.036974,2.8000000000000003e-05,-0.029736,-0.037002
MGLN,Feb 2010,0.060729,0.028513999999999998,1e-05,0.060718999999999995,0.028503999999999998
MGLN,Mar 2010,0.037214,0.058796,6.8e-05,0.037146,0.058728
MGLN,Apr 2010,-0.028059,0.014759,0.00011100000000000001,-0.02817,0.014648
MGLN,May 2010,-0.037151,-0.081976,0.00011200000000000001,-0.037263000000000004,-0.082088
MGLN,Jun 2010,-0.107397,-0.053882000000000006,0.000127,-0.10752400000000001,-0.05400900000000001
MGLN,Jul 2010,0.158866,0.06877799999999999,0.00014199999999999998,0.158724,0.06863599999999999
MGLN,Aug 2010,0.040865,-0.047449,0.000126,0.040739,-0.047575
MGLN,Sep 2010,0.078293,0.087551,0.000125,0.078168,0.087426
MGLN,Oct 2010,0.016088,0.036856,0.00011200000000000001,0.015976,0.036744
MGLN,Nov 2010,0.014583,-0.00229,0.00011399999999999999,0.014469000000000001,-0.002404
MGLN,Dec 2010,-0.029158,0.0653,0.00014,-0.029298,0.06516
MGLN,Jan 2011,0.0239,0.022646,6.6e-05,0.023834,0.02258
MGLN,Feb 2011,-0.008882,0.031957,0.000122,-0.009004,0.031835
MGLN,Mar 2011,0.022926,-0.001047,6.7e-05,0.022858999999999997,-0.001114
MGLN,Apr 2011,0.059902,0.028495,5.3e-05,0.059849,0.028442
MGLN,May 2011,0.017685,-0.013500999999999999,1.3000000000000001e-05,0.017672,-0.013514
MGLN,Jun 2011,0.034001,-0.018258,3.5e-05,0.033966,-0.018293
MGLN,Jul 2011,-0.048228,-0.021474,-2.8000000000000003e-05,-0.0482,-0.021446
MGLN,Aug 2011,-0.042802,-0.056790999999999994,8.3e-05,-0.042885,-0.056873999999999994
MGLN,Sep 2011,-0.031482,-0.071762,-1e-06,-0.031481,-0.071761
MGLN,Oct 2011,0.065632,0.107723,1.4000000000000001e-05,0.065618,0.107709
MGLN,Nov 2011,-0.015737,-0.005059,4e-06,-0.015741,-0.005063
MGLN,Dec 2011,-0.02349,0.008533,0.0,-0.02349,0.008533
MGLN,Jan 2012,-0.013341,0.043583,-2e-06,-0.013339,0.043585
MGLN,Feb 2012,-0.031756,0.040589,3.1e-05,-0.031787,0.040558
MGLN,Mar 2012,0.032797,0.031332,4.6e-05,0.032751,0.031286
MGLN,Apr 2012,-0.092809,-0.007497,2.8999999999999997e-05,-0.092838,-0.007526000000000001
MGLN,May 2012,-0.047651,-0.062651,6.500000000000001e-05,-0.047716,-0.062716
MGLN,Jun 2012,0.074935,0.039555,2.2e-05,0.07491300000000001,0.039533
MGLN,Jul 2012,0.063313,0.012598,3.2e-05,0.06328099999999999,0.012565999999999999
MGLN,Aug 2012,0.029253,0.019763,5e-05,0.029203,0.019712999999999998
MGLN,Sep 2012,0.040314,0.024236,6.7e-05,0.040247000000000005,0.024169
MGLN,Oct 2012,-0.028289,-0.019788999999999998,3.7e-05,-0.028326,-0.019825999999999996
MGLN,Nov 2012,0.034497,0.0028469999999999997,8.499999999999999e-05,0.034412,0.0027619999999999997
MGLN,Dec 2012,-0.055513,0.0070680000000000005,0.000103,-0.055616,0.006965000000000001
MGLN,Jan 2013,0.046939,0.050428,2.2e-05,0.046917,0.050406
MGLN,Feb 2013,0.005068,0.011061,5.4000000000000005e-05,0.005013999999999999,0.011007
MGLN,Mar 2013,-0.077386,0.035988,4.1e-05,-0.077427,0.035947
MGLN,Apr 2013,0.075468,0.018086,3.7e-05,0.075431,0.018049000000000003
MGLN,May 2013,0.065285,0.020763,1.2e-05,0.065273,0.020751
MGLN,Jun 2013,0.028991,-0.014999,1.3000000000000001e-05,0.028978,-0.015012000000000001
MGLN,Jul 2013,0.01908,0.049462,9e-06,0.019071,0.049453
MGLN,Aug 2013,-0.016448,-0.031298,9e-06,-0.016457,-0.031307
MGLN,Sep 2013,0.066714,0.029749,8e-06,0.066706,0.029741
MGLN,Oct 2013,-0.021014,0.044596,1.7e-05,-0.021031,0.044578999999999994
MGLN,Nov 2013,0.042589,0.028049,3.2e-05,0.042557000000000005,0.028017
MGLN,Dec 2013,-0.021078,0.023563,2.3e-05,-0.021100999999999998,0.023540000000000002
MGLN,Jan 2014,-0.001335,-0.035583,1.2e-05,-0.001347,-0.035594999999999995
MGLN,Feb 2014,0.021895,0.043117,4.5e-05,0.02185,0.043072
MGLN,Mar 2014,-0.029277,0.006931999999999999,2.8000000000000003e-05,-0.029305,0.006903999999999999
MGLN,Apr 2014,-0.027464,0.006201,1.4999999999999999e-05,-0.027479,0.006186
MGLN,May 2014,0.05492,0.02103,8e-06,0.054911999999999996,0.021022
MGLN,Jun 2014,0.022171,0.019058000000000002,2e-05,0.022151,0.019038000000000003
MGLN,Jul 2014,-0.07455,-0.015080000000000001,1.3000000000000001e-05,-0.074563,-0.015093000000000002
MGLN,Aug 2014,-0.030208,0.037655,3e-06,-0.030211,0.037652
MGLN,Sep 2014,-0.020229,-0.015513999999999998,4e-06,-0.020233,-0.015517999999999999
MGLN,Oct 2014,0.105792,0.023201,1.2e-05,0.10578,0.023188999999999998
MGLN,Nov 2014,0.011071,0.024534,-1e-06,0.011071999999999999,0.024535
MGLN,Dec 2014,-0.018957,-0.004189,5e-06,-0.018962000000000003,-0.004194
MGLN,Jan 2015,0.001499,-0.031041000000000003,1.3000000000000001e-05,0.001486,-0.031054000000000002
